cycle,actual_RUL,pred_Quantum Kernel Ridge (QKRR),pred_Quantum Support Vector (QSVR),pred_Classical SVR (RBF Kernel),pred_Classical Kernel Ridge (RBF),pred_Random Forest Regressor,pred_Linear Ridge Regressor,pred_Quantum-Classical Ensemble
1,299,153.99286368087286,119.31272929268046,163.70605958661622,208.48819616114633,192.62895238095237,167.71064253502288,164.9080615529634
5,295,124.24308830041537,107.79348340550975,164.16815983443422,169.0808527965919,157.0622077922078,164.38026440859784,137.33142272137746
9,291,259.1234121670075,117.6428469744811,163.32940317993268,166.80813461057005,199.82,173.3147806187315,185.24666931183637
13,287,-7.160497410053949,101.90009349628129,149.59654998341847,108.86005634095636,168.29787012987015,170.21885249571662,120.60782596957142
17,283,103.28784242275638,122.55592660811249,157.62834303088476,142.77354724677934,161.9466666666667,174.23296655298438,140.95918334339845
21,279,164.2415110296937,150.4003491941737,163.1176967628615,186.7518886879443,153.63772294372293,177.5906933081073,154.39289109301438
25,275,-24.515526462520427,89.46890656592521,153.47274567580357,100.58073841759915,139.23229437229435,156.51665242703132,98.30515951315334
29,271,139.06826088864608,107.2222019188645,147.28033096047668,187.36064759089822,163.0604978354978,163.6741386399945,142.8216140008873
33,267,34.92095260069959,95.53073208964639,142.65547519338497,67.89499193237862,123.68,143.88659841586554,101.15080289300546
37,263,-23.767871511345106,108.91603809270946,138.64825549199784,177.64398872495804,132.97333333333333,141.56601916261872,100.71416308773456
41,259,101.83298118490427,119.16206523864946,138.8088045468276,175.88954328236287,143.9671111111111,143.63233910260635,129.91554771633628
45,255,304.8523985795205,107.22743499667232,145.64667349281808,147.70663483589306,159.91501587301588,150.4328474282309,167.76162612207773
49,251,212.49955344544992,122.93799501476457,157.78278230517753,152.08542777814182,179.44525974025976,153.41561428450527,168.18228499506858
53,247,80.7581398969657,86.75462803945476,122.23789960655267,342.0682806860568,173.47516450216452,168.72482577500398,133.12649641429832
57,243,224.2225774968968,127.21836760300768,160.50251899246547,157.5171036529482,165.21554112554114,170.16793267676394,163.55566784987138
61,239,217.02681379861758,125.3520170535786,164.42820459257405,164.57908129573661,156.58666666666667,171.32273906138258,157.14114068160288
